model,case,metric,index,type,value
adaptive_en,ip_default,tmp_cmf_cat_iii_low,1,numeric,68.700000000000003
adaptive_en,limit_inputs_false_low_running,tmp_cmf,1,numeric,20.449999999999999
adaptive_en,limit_inputs_false_low_running,acceptability_cat_i,1,logical,FALSE
adaptive_en,limit_inputs_false_low_running,acceptability_cat_ii,1,logical,FALSE
adaptive_en,limit_inputs_false_low_running,acceptability_cat_iii,1,logical,FALSE
adaptive_en,limit_inputs_false_low_running,tmp_cmf_cat_i_up,1,numeric,22.449999999999999
adaptive_en,limit_inputs_false_low_running,tmp_cmf_cat_ii_up,1,numeric,23.449999999999999
adaptive_en,limit_inputs_false_low_running,tmp_cmf_cat_iii_up,1,numeric,24.449999999999999
adaptive_en,limit_inputs_false_low_running,tmp_cmf_cat_i_low,1,numeric,17.449999999999999
adaptive_en,limit_inputs_false_low_running,tmp_cmf_cat_ii_low,1,numeric,16.449999999999999
adaptive_en,limit_inputs_false_low_running,tmp_cmf_cat_iii_low,1,numeric,15.449999999999999
